"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Pinkfoot"	82636	0	"Barnacle x 0"
"Pinkfoot"	90700	2	"Barnacle x 0"
"Greylag"	174324	1	"Barnacle x 0"
"Greylag"	71396	17	"Barnacle x 0"
"Greylag"	47845	1	"Barnacle x 0"
"Pinkfoot"	200868	1	"Barnacle x 0"
"Greylag"	166979	7	"Barnacle x 0"
"Greylag"	48760	2	"Barnacle x 0"
"Greylag"	192654	1	"Barnacle x 0"
"Pinkfoot"	109533	3	"Barnacle x 0"
"Pinkfoot"	199386	5	"Barnacle x 0"
"Pinkfoot"	164832	2	"Barnacle x 0"
"Pinkfoot"	115637	2	"Barnacle x 0"
"Greylag"	206942	1	"Barnacle x 0"
"Greylag"	189248	0	"Barnacle x 0"
"Greylag"	196346	0	"Barnacle x 0"
"Pinkfoot"	208324	0	"Barnacle x 0"
"Pinkfoot"	206665	0	"Barnacle x 0"
"Pinkfoot"	163667	0	"Barnacle x 0"
"Greylag"	147921	1	"Barnacle x 0"
"Greylag"	205957	0	"Barnacle x 0"
"Pinkfoot"	14306	0	"Barnacle x 0"
"Pinkfoot"	118209	1	"Barnacle x 0"
"Greylag"	46455	0	"Barnacle x 0"
"Greylag"	181532	1	"Barnacle x 0"
"Greylag"	210982	1	"Barnacle x 0"
"Greylag"	100819	1	"Barnacle x 0"
"Greylag"	175009	0	"Barnacle x 0"
"Pinkfoot"	206748	0	"Barnacle x 0"
"Pinkfoot"	210982	2	"Barnacle x 0"
"Pinkfoot"	222849	2	"Barnacle x 0"
"Pinkfoot"	156642	0	"Barnacle x 0"
"Pinkfoot"	50502	0	"Barnacle x 0"
"Greylag"	95345	6	"Barnacle x 0"
"Pinkfoot"	107104	0	"Barnacle x 0"
"Pinkfoot"	253805	0	"Barnacle x 0"
"Greylag"	183570	0	"Barnacle x 0"
"Greylag"	123865	2	"Barnacle x 0"
"Pinkfoot"	133189	0	"Barnacle x 0"
"Pinkfoot"	21768	0	"Barnacle x 0"
"Pinkfoot"	214636	0	"Barnacle x 0"
"Greylag"	48120	1	"Barnacle x 0"
"Greylag"	78690	5	"Barnacle x 0"
"Pinkfoot"	133242	0	"Barnacle x 0"
"Pinkfoot"	200996	1	"Barnacle x 0"
"Greylag"	32225	4	"Barnacle x 0"
"Greylag"	207701	1	"Barnacle x 0"
"Pinkfoot"	118629	1	"Barnacle x 0"
"Pinkfoot"	84786	0	"Barnacle x 0"
"Pinkfoot"	66874	0	"Barnacle x 0"
"Greylag"	94895	1	"Barnacle x 0"
"Pinkfoot"	198315	0	"Barnacle x 0"
"Greylag"	122173	2	"Barnacle x 0"
"Pinkfoot"	123343	2	"Barnacle x 0"
"Pinkfoot"	172225	1	"Barnacle x 0"
"Pinkfoot"	121053	0	"Barnacle x 0"
"Pinkfoot"	38642	0	"Barnacle x 0"
"Pinkfoot"	46670	0	"Barnacle x 0"
"Pinkfoot"	152957	0	"Barnacle x 0"
"Pinkfoot"	103241	3	"Barnacle x 0"
"Greylag"	97164	2	"Barnacle x 0"
"Greylag"	162134	1	"Barnacle x 0"
"Pinkfoot"	36048	1	"Barnacle x 0"
"Pinkfoot"	204184	3	"Barnacle x 0"
"Greylag"	49185	4	"Barnacle x 0"
"Greylag"	96314	2	"Barnacle x 0"
"Pinkfoot"	232037	10	"Barnacle x 0"
"Pinkfoot"	130355	0	"Barnacle x 0"
"Pinkfoot"	69247	1	"Barnacle x 0"
"Greylag"	117103	2	"Barnacle x 0"
"Pinkfoot"	115940	0	"Barnacle x 0"
"Greylag"	15588	0	"Barnacle x 0"
"Pinkfoot"	151566	0	"Barnacle x 0"
"Greylag"	141543	0	"Barnacle x 0"
"Pinkfoot"	140676	1	"Barnacle x 0"
"Pinkfoot"	127086	1	"Barnacle x 0"
"Pinkfoot"	113611	0	"Barnacle x 0"
"Pinkfoot"	206383	0	"Barnacle x 0"
"Pinkfoot"	71396	0	"Barnacle x 0"
"Greylag"	51954	1	"Barnacle x 0"
"Pinkfoot"	235212	1	"Barnacle x 0"
"Pinkfoot"	197743	0	"Barnacle x 0"
"Greylag"	183512	0	"Barnacle x 0"
"Greylag"	197893	0	"Barnacle x 0"
"Greylag"	42043	6	"Barnacle x 0"
"Greylag"	131611	2	"Barnacle x 0"
"Greylag"	12432	1	"Barnacle x 0"
"Greylag"	179775	1	"Barnacle x 0"
"Greylag"	148217	1	"Barnacle x 0"
"Greylag"	47347	4	"Barnacle x 0"
"Greylag"	204785	2	"Barnacle x 0"
"Greylag"	35472	1	"Barnacle x 0"
"Greylag"	40810	4	"Barnacle x 0"
"Greylag"	22254	0	"Barnacle x 0"
"Greylag"	84172	1	"Barnacle x 0"
"Greylag"	36063	3	"Barnacle x 0"
"Greylag"	111547	4	"Barnacle x 0"
"Greylag"	187367	2	"Barnacle x 0"
"Greylag"	37473	1	"Barnacle x 0"
"Greylag"	100634	18	"Barnacle x 0"
"Greylag"	199386	2	"Barnacle x 0"
"Greylag"	87129	3	"Barnacle x 0"
"Greylag"	169047	21	"Barnacle x 0"
"Greylag"	204184	2	"Barnacle x 0"
"Greylag"	115086	0	"Barnacle x 0"
"Greylag"	136234	1	"Barnacle x 0"
"Greylag"	136410	2	"Barnacle x 0"
"Greylag"	118758	2	"Barnacle x 0"
"Greylag"	163269	1	"Barnacle x 0"
"Greylag"	78452	6	"Barnacle x 0"
"Greylag"	144774	0	"Barnacle x 0"
"Greylag"	157895	2	"Barnacle x 0"
"Greylag"	94206	5	"Barnacle x 0"
"Greylag"	104752	2	"Barnacle x 0"
"Greylag"	165633	5	"Barnacle x 0"
"Greylag"	107815	1	"Barnacle x 0"
"Greylag"	149541	1	"Barnacle x 0"
"Greylag"	105742	0	"Barnacle x 0"
"Greylag"	221980	0	"Barnacle x 0"
"Greylag"	113611	1	"Barnacle x 0"
"Greylag"	32416	1	"Barnacle x 0"
"Greylag"	204376	1	"Barnacle x 0"
"Greylag"	78634	2	"Barnacle x 0"
"Greylag"	69028	14	"Barnacle x 0"
"Greylag"	198783	0	"Barnacle x 0"
"Greylag"	200799	1	"Barnacle x 0"
"Greylag"	97835	1	"Barnacle x 0"
"Greylag"	199448	0	"Barnacle x 0"
"Greylag"	147348	1	"Barnacle x 0"
"Greylag"	131871	1	"Barnacle x 0"
"Greylag"	161100	1	"Barnacle x 0"
"Greylag"	69577	5	"Barnacle x 0"
"Greylag"	124988	0	"Barnacle x 0"
"Greylag"	162480	1	"Barnacle x 0"
"Greylag"	198563	2	"Barnacle x 0"
"Greylag"	33845	4	"Barnacle x 0"
"Greylag"	207465	2	"Barnacle x 0"
"Greylag"	83475	1	"Barnacle x 0"
"Greylag"	42096	3	"Barnacle x 0"
"Greylag"	116756	6	"Barnacle x 0"
"Greylag"	30068	10	"Barnacle x 0"
"Greylag"	114984	0	"Barnacle x 0"
"Greylag"	33147	1	"Barnacle x 0"
"Greylag"	54546	2	"Barnacle x 0"
"Greylag"	170800	3	"Barnacle x 0"
"Greylag"	120212	4	"Barnacle x 0"
"Greylag"	174927	1	"Barnacle x 0"
"Greylag"	146484	0	"Barnacle x 0"
"Greylag"	202469	1	"Barnacle x 0"
"Greylag"	192227	2	"Barnacle x 0"
"Greylag"	55295	3	"Barnacle x 0"
"Greylag"	191407	3	"Barnacle x 0"
"Greylag"	117223	4	"Barnacle x 0"
"Greylag"	213113	0	"Barnacle x 0"
"Pinkfoot"	206798	2	"Barnacle x 0"
"Greylag"	140153	1	"Barnacle x 0"
"Pinkfoot"	199818	2	"Barnacle x 0"
"Greylag"	199818	2	"Barnacle x 0"
"Greylag"	108140	3	"Barnacle x 0"
"Greylag"	153775	1	"Barnacle x 0"
"Greylag"	206798	0	"Barnacle x 0"
"Greylag"	148511	0	"Barnacle x 0"
"Greylag"	213722	0	"Barnacle x 0"
"Pinkfoot"	54053	0	"Barnacle x 0"
"Greylag"	193390	0	"Barnacle x 0"
"Greylag"	63308	2	"Barnacle x 0"
"Pinkfoot"	165633	10	"Barnacle x 0"
"Greylag"	115754	5	"Barnacle x 0"
"Pinkfoot"	35472	0	"Barnacle x 0"
"Greylag"	121374	6	"Barnacle x 0"
"Pinkfoot"	111921	4	"Barnacle x 0"
"Pinkfoot"	249971	3	"Barnacle x 0"
"Greylag"	41202	3	"Barnacle x 0"
"Pinkfoot"	101910	1	"Barnacle x 0"
"Greylag"	69911	0	"Barnacle x 0"
"Greylag"	123461	0	"Barnacle x 0"
"Pinkfoot"	187415	0	"Barnacle x 0"
"Greylag"	67821	3	"Barnacle x 0"
"Pinkfoot"	197278	1	"Barnacle x 0"
"Pinkfoot"	162480	5	"Barnacle x 0"
"Pinkfoot"	111547	3	"Barnacle x 0"
"Greylag"	180137	1	"Barnacle x 0"
"Pinkfoot"	179185	1	"Barnacle x 0"
"Pinkfoot"	204310	1	"Barnacle x 0"
"Pinkfoot"	204376	2	"Barnacle x 0"
"Pinkfoot"	66754	1	"Barnacle x 0"
"Greylag"	162234	0	"Barnacle x 0"
"Pinkfoot"	230707	2	"Barnacle x 0"
"Pinkfoot"	156055	1	"Barnacle x 0"
"Greylag"	68734	4	"Barnacle x 0"
"Pinkfoot"	198783	3	"Barnacle x 0"
"Greylag"	110691	2	"Barnacle x 0"
"Pinkfoot"	135327	0	"Barnacle x 0"
"Pinkfoot"	71269	1	"Barnacle x 0"
"Pinkfoot"	88527	1	"Barnacle x 0"
"Pinkfoot"	183584	1	"Barnacle x 0"
"Pinkfoot"	232267	3	"Barnacle x 0"
"Pinkfoot"	194305	0	"Barnacle x 0"
"Pinkfoot"	47347	3	"Barnacle x 0"
"Pinkfoot"	108140	22	"Barnacle x 0"
"Pinkfoot"	235060	0	"Barnacle x 0"
"Pinkfoot"	175412	2	"Barnacle x 0"
"Pinkfoot"	15910	0	"Barnacle x 0"
"Pinkfoot"	99475	2	"Barnacle x 0"
"Pinkfoot"	193029	3	"Barnacle x 0"
"Pinkfoot"	101559	0	"Barnacle x 0"
"Pinkfoot"	207828	0	"Barnacle x 0"
"Pinkfoot"	152626	0	"Barnacle x 0"
"Greylag"	184361	2	"Barnacle x 0"
"Greylag"	211354	2	"Barnacle x 0"
"Pinkfoot"	83478	2	"Barnacle x 0"
"Pinkfoot"	118278	0	"Barnacle x 0"
"Greylag"	151512	3	"Barnacle x 0"
"Pinkfoot"	198041	1	"Barnacle x 0"
"Pinkfoot"	111919	0	"Barnacle x 0"
"Pinkfoot"	116992	0	"Barnacle x 0"
"Pinkfoot"	115657	0	"Barnacle x 0"
"Pinkfoot"	200799	5	"Barnacle x 0"
"Pinkfoot"	136177	0	"Barnacle x 0"
"Pinkfoot"	108975	2	"Barnacle x 0"
"Pinkfoot"	213519	1	"Barnacle x 0"
"Pinkfoot"	244271	0	"Barnacle x 0"
"Pinkfoot"	198821	0	"Barnacle x 0"
"Pinkfoot"	230663	1	"Barnacle x 0"
"Pinkfoot"	92618	0	"Barnacle x 0"
"Pinkfoot"	157549	0	"Barnacle x 0"
"Pinkfoot"	215908	4	"Barnacle x 0"
"Pinkfoot"	16985	0	"Barnacle x 0"
"Greylag"	133838	1	"Barnacle x 0"
"Greylag"	72899	2	"Barnacle x 0"
"Greylag"	53191	3	"Barnacle x 0"
"Pinkfoot"	173951	4	"Barnacle x 0"
"Greylag"	215908	1	"Barnacle x 0"
"Pinkfoot"	32416	0	"Barnacle x 0"
"Pinkfoot"	232801	0	"Barnacle x 0"
"Pinkfoot"	170687	0	"Barnacle x 0"
"Greylag"	83240	0	"Barnacle x 0"
"Pinkfoot"	232565	0	"Barnacle x 0"
"Greylag"	137747	1	"Barnacle x 0"
"Pinkfoot"	132852	0	"Barnacle x 0"
"Pinkfoot"	166725	0	"Barnacle x 0"
"Pinkfoot"	85023	3	"Barnacle x 0"
"Pinkfoot"	55731	0	"Barnacle x 0"
"Pinkfoot"	30068	1	"Barnacle x 0"
"Pinkfoot"	157569	0	"Barnacle x 0"
"Pinkfoot"	98325	2	"Barnacle x 0"
"Greylag"	194197	2	"Barnacle x 0"
"Greylag"	56505	0	"Barnacle x 0"
"Greylag"	134945	1	"Barnacle x 0"
"Pinkfoot"	201071	1	"Barnacle x 0"
"Pinkfoot"	250164	4	"Barnacle x 0"
"Pinkfoot"	117223	0	"Barnacle x 0"
"Pinkfoot"	194248	0	"Barnacle x 0"
"Pinkfoot"	249796	1	"Barnacle x 0"
"Greylag"	67395	9	"Barnacle x 0"
"Greylag"	111919	1	"Barnacle x 0"
"Greylag"	208465	4	"Barnacle x 0"
"Greylag"	218686	0	"Barnacle x 0"
"Greylag"	196800	2	"Barnacle x 0"
"Greylag"	78633	0	"Barnacle x 0"
"Pinkfoot"	170800	1	"Barnacle x 0"
"Pinkfoot"	113857	0	"Barnacle x 0"
"Pinkfoot"	142542	0	"Barnacle x 0"
"Pinkfoot"	133366	1	"Barnacle x 0"
"Greylag"	207132	2	"Barnacle x 0"
"Pinkfoot"	187752	0	"Barnacle x 0"
"Pinkfoot"	43831	0	"Barnacle x 0"
"Pinkfoot"	38351	0	"Barnacle x 0"
"Greylag"	147940	2	"Barnacle x 0"
"Pinkfoot"	146314	0	"Barnacle x 0"
"Pinkfoot"	48916	0	"Barnacle x 0"
"Pinkfoot"	199292	2	"Barnacle x 0"
"Pinkfoot"	175367	1	"Barnacle x 0"
"Pinkfoot"	158716	0	"Barnacle x 0"
"Greylag"	194191	0	"Barnacle x 0"
"Greylag"	92170	1	"Barnacle x 0"
"Greylag"	45403	2	"Barnacle x 0"
"Greylag"	165153	0	"Barnacle x 0"
"Greylag"	47249	5	"Barnacle x 0"
"Greylag"	136511	0	"Barnacle x 0"
"Greylag"	130117	1	"Barnacle x 0"
"Greylag"	214317	2	"Barnacle x 0"
"Greylag"	210799	3	"Barnacle x 0"
"Greylag"	119097	1	"Barnacle x 0"
"Greylag"	106313	0	"Barnacle x 0"
"Greylag"	21162	2	"Barnacle x 0"
"Greylag"	135091	8	"Barnacle x 0"
"Greylag"	115168	1	"Barnacle x 0"
"Greylag"	71336	3	"Barnacle x 0"
"Greylag"	58173	2	"Barnacle x 0"
"Greylag"	117298	0	"Barnacle x 0"
"Greylag"	117428	0	"Barnacle x 0"
"Greylag"	210291	2	"Barnacle x 0"
"Greylag"	101029	1	"Barnacle x 0"
"Greylag"	64171	3	"Barnacle x 0"
"Greylag"	187551	0	"Barnacle x 0"
"Greylag"	58529	3	"Barnacle x 0"
"Greylag"	101515	3	"Barnacle x 0"
"Greylag"	33848	1	"Barnacle x 0"
"Greylag"	131560	0	"Barnacle x 0"
"Greylag"	154790	5	"Barnacle x 0"
"Greylag"	119429	4	"Barnacle x 0"
"Greylag"	127397	1	"Barnacle x 0"
"Greylag"	159564	0	"Barnacle x 0"
"Greylag"	199592	5	"Barnacle x 0"
"Greylag"	78378	7	"Barnacle x 0"
"Greylag"	50982	2	"Barnacle x 0"
"Greylag"	128242	1	"Barnacle x 0"
"Greylag"	54180	1	"Barnacle x 0"
"Greylag"	170208	1	"Barnacle x 0"
"Greylag"	89407	0	"Barnacle x 0"
"Greylag"	202649	0	"Barnacle x 0"
"Greylag"	198315	1	"Barnacle x 0"
"Greylag"	68551	0	"Barnacle x 0"
"Greylag"	200996	2	"Barnacle x 0"
"Greylag"	179953	0	"Barnacle x 0"
"Greylag"	193661	3	"Barnacle x 0"
"Greylag"	135858	1	"Barnacle x 0"
"Greylag"	146139	0	"Barnacle x 0"
"Greylag"	53096	1	"Barnacle x 0"
"Greylag"	11795	2	"Barnacle x 0"
"Greylag"	108126	0	"Barnacle x 0"
"Greylag"	41407	2	"Barnacle x 0"
"Greylag"	208755	1	"Barnacle x 0"
"Greylag"	182157	1	"Barnacle x 0"
"Greylag"	106297	1	"Barnacle x 0"
"Greylag"	180723	3	"Barnacle x 0"
"Greylag"	124216	3	"Barnacle x 0"
"Greylag"	38826	0	"Barnacle x 0"
"Greylag"	101689	11	"Barnacle x 0"
"Greylag"	99611	0	"Barnacle x 0"
"Pinkfoot"	49735	1	"Barnacle x 0"
"Greylag"	131762	0	"Barnacle x 0"
"Greylag"	31683	1	"Barnacle x 0"
"Greylag"	138475	2	"Barnacle x 0"
"Greylag"	65988	2	"Barnacle x 0"
"Pinkfoot"	248445	2	"Barnacle x 0"
"Pinkfoot"	102989	1	"Barnacle x 0"
"Pinkfoot"	201925	1	"Barnacle x 0"
"Pinkfoot"	254591	1	"Barnacle x 0"
"Pinkfoot"	227427	2	"Barnacle x 0"
"Pinkfoot"	37131	6	"Barnacle x 0"
"Pinkfoot"	102893	0	"Barnacle x 0"
"Greylag"	65603	0	"Barnacle x 0"
"Pinkfoot"	199076	1	"Barnacle x 0"
"Pinkfoot"	141543	2	"Barnacle x 0"
"Greylag"	210296	0	"Barnacle x 0"
"Pinkfoot"	239580	1	"Barnacle x 0"
"Pinkfoot"	199592	2	"Barnacle x 0"
"Pinkfoot"	134303	0	"Barnacle x 0"
"Greylag"	79799	2	"Barnacle x 0"
"Greylag"	212692	0	"Barnacle x 0"
"Greylag"	221903	0	"Barnacle x 0"
"Pinkfoot"	142632	6	"Barnacle x 0"
"Pinkfoot"	118425	1	"Barnacle x 0"
"Pinkfoot"	117041	1	"Barnacle x 0"
"Pinkfoot"	151511	5	"Barnacle x 0"
"Pinkfoot"	107561	8	"Barnacle x 0"
"Pinkfoot"	93005	1	"Barnacle x 0"
"Pinkfoot"	46948	2	"Barnacle x 0"
"Pinkfoot"	94848	1	"Barnacle x 0"
"Pinkfoot"	141229	1	"Barnacle x 0"
"Pinkfoot"	122855	0	"Barnacle x 0"
"Pinkfoot"	235959	0	"Barnacle x 0"
"Pinkfoot"	72162	0	"Barnacle x 0"
"Pinkfoot"	176556	0	"Barnacle x 0"
"Pinkfoot"	225444	0	"Barnacle x 0"
"Pinkfoot"	149176	2	"Barnacle x 0"
"Greylag"	99449	1	"Barnacle x 0"
"Pinkfoot"	182147	5	"Barnacle x 0"
"Greylag"	72575	3	"Barnacle x 0"
"Pinkfoot"	163312	1	"Barnacle x 0"
"Pinkfoot"	82197	0	"Barnacle x 0"
"Greylag"	35578	1	"Barnacle x 0"
"Greylag"	104139	0	"Barnacle x 0"
"Pinkfoot"	156412	1	"Barnacle x 0"
"Pinkfoot"	214317	1	"Barnacle x 0"
"Pinkfoot"	69362	0	"Barnacle x 0"
"Pinkfoot"	170222	1	"Barnacle x 0"
"Greylag"	115235	2	"Barnacle x 0"
"Greylag"	161011	3	"Barnacle x 0"
"Pinkfoot"	138583	0	"Barnacle x 0"
"Pinkfoot"	210291	0	"Barnacle x 0"
"Pinkfoot"	48593	4	"Barnacle x 0"
"Pinkfoot"	97660	0	"Barnacle x 0"
"Greylag"	26709	3	"Barnacle x 0"
"Greylag"	199292	1	"Barnacle x 0"
"Pinkfoot"	161266	9	"Barnacle x 0"
"Pinkfoot"	47858	0	"Barnacle x 0"
"Pinkfoot"	119429	1	"Barnacle x 0"
"Pinkfoot"	146230	1	"Barnacle x 0"
"Pinkfoot"	245727	0	"Barnacle x 0"
"Pinkfoot"	127397	0	"Barnacle x 0"
"Pinkfoot"	183178	2	"Barnacle x 0"
"Pinkfoot"	126508	0	"Barnacle x 0"
"Pinkfoot"	11795	0	"Barnacle x 0"
"Pinkfoot"	84172	0	"Barnacle x 0"
"Greylag"	67908	0	"Barnacle x 0"
"Pinkfoot"	54309	0	"Barnacle x 0"
"Pinkfoot"	56736	0	"Barnacle x 0"
"Greylag"	186947	0	"Barnacle x 0"
"Greylag"	195204	4	"Barnacle x 0"
"Greylag"	79814	0	"Barnacle x 0"
"Greylag"	142542	0	"Barnacle x 0"
"Greylag"	61767	2	"Barnacle x 0"
"Pinkfoot"	162394	1	"Barnacle x 0"
"Pinkfoot"	67077	0	"Barnacle x 0"
"Pinkfoot"	23792	0	"Barnacle x 0"
"Pinkfoot"	71336	0	"Barnacle x 0"
"Greylag"	71702	0	"Barnacle x 0"
"Greylag"	36144	4	"Barnacle x 0"
"Pinkfoot"	254491	1	"Barnacle x 0"
"Pinkfoot"	159564	2	"Barnacle x 0"
"Pinkfoot"	108350	0	"Barnacle x 0"
"Greylag"	217186	0	"Barnacle x 0"
"Pinkfoot"	130117	1	"Barnacle x 0"
"Pinkfoot"	217186	1	"Barnacle x 0"
"Pinkfoot"	61314	0	"Barnacle x 0"
"Pinkfoot"	229475	2	"Barnacle x 0"
"Greylag"	57551	3	"Barnacle x 0"
"Greylag"	79438	1	"Barnacle x 0"
"Greylag"	99475	2	"Barnacle x 0"
"Greylag"	212810	0	"Barnacle x 0"
"Greylag"	107561	6	"Barnacle x 0"
"Greylag"	95523	1	"Barnacle x 0"
"Greylag"	119911	5	"Barnacle x 0"
"Greylag"	70516	3	"Barnacle x 0"
"Greylag"	76614	2	"Barnacle x 0"
"Greylag"	61600	2	"Barnacle x 0"
"Greylag"	188777	0	"Barnacle x 0"
"Greylag"	116416	7	"Barnacle x 0"
"Greylag"	132189	0	"Barnacle x 0"
"Greylag"	213654	2	"Barnacle x 0"
"Greylag"	113999	1	"Barnacle x 0"
"Greylag"	66704	2	"Barnacle x 0"
"Greylag"	141297	1	"Barnacle x 0"
"Greylag"	206121	1	"Barnacle x 0"
